id,price
15189,337579.38853231235
15190,761399.1460729159
15191,245011.54683638245
15192,483894.5907907686
15193,541551.9851780438
15194,255529.51286566848
15195,300418.3319026659
15196,550538.2531250727
15197,526505.7904298942
15198,418390.92286924226
15199,409084.47611423285
15200,276205.5295018182
15201,679998.9094261512
15202,434422.14380028954
15203,193866.89109499304
15204,207488.89164276028
15205,402320.77516876743
15206,1748212.7038168008
15207,422730.38649677025
15208,256766.89845412123
15209,307914.9237207315
15210,331220.22558637883
15211,334544.7497943264
15212,747154.1451362384
15213,453674.3271893111
15214,323162.16914864286
15215,501123.3272870457
15216,232084.9344861997
15217,230070.04037985398
15218,462050.3401294779
15219,343918.62019203714
15220,338921.5797864132
15221,808333.6614594394
15222,301947.72168296704
15223,574400.4366293127
15224,522252.0072714445
15225,390648.1542942984
15226,218774.0324463287
15227,540565.7458912585
15228,453376.2865145628
15229,703828.3879069368
15230,416769.1772028513
15231,261970.3231548275
15232,541768.0411304235
15233,503111.98559909157
15234,1131301.6838867941
15235,432487.40334935696
15236,391924.38606457383
15237,304959.69830633374
15238,499919.73264210566
15239,706432.162597422
15240,372205.60313745216
15241,370015.94648903934
15242,511336.5586959941
15243,245457.16346625716
15244,836080.4680669653
15245,523195.4417661823
15246,548704.5173076437
15247,305012.6433129263
15248,596409.7920647901
15249,324204.5731542345
15250,1589450.7531149918
15251,372403.79977745423
15252,634468.2612064255
15253,512121.4136483016
15254,399333.3028504711
15255,326479.7286350687
15256,321836.85490291886
15257,329327.7339334146
15258,588806.6328908262
15259,230508.59894006315
15260,498687.14595928695
15261,248772.34313044287
15262,429855.50902977714
15263,367931.8155331781
15264,512042.9434317679
15265,819867.0757955088
15266,405438.297446119
15267,417518.01755774167
15268,373329.8164761361
15269,465062.7460064902
15270,722191.1750415605
15271,859239.937945423
15272,297569.59077472764
15273,256820.5916652539
15274,719469.9334897811
15275,357517.7764149604
15276,554947.5887999301
15277,246727.76574340023
15278,1074613.2949106228
15279,282376.2081978033
15280,547742.0832552584
15281,918744.9804399931
15282,370108.7957581207
15283,257703.35185484154
15284,740289.5511594927
15285,867602.0014400879
15286,547004.5428174523
15287,777675.6840760614
15288,617564.5095612251
15289,595434.1088981039
15290,499164.37254161126
15291,369279.31859899557
15292,442202.4853664906
15293,475710.0344536489
15294,755170.6837389709
15295,371763.4158372283
15296,215278.02344865658
15297,212621.7316462592
15298,812973.6138519698
15299,376583.23672379635
15300,281541.82890974375
15301,349781.3984047307
15302,203849.32854688994
15303,445812.4824145615
15304,599470.6595803816
15305,252285.028977326
15306,591877.2613347349
15307,591061.2980275525
15308,627317.24815156
15309,312593.2967507548
15310,498496.84309568553
15311,531405.5165398916
15312,423585.26879059686
15313,1463254.5597603926
15314,291955.1061090474
15315,1859968.974396841
15316,321166.1733380066
15317,532743.6617484874
15318,544626.8103211871
15319,1019589.2846375356
15320,556106.2165480312
15321,247980.06027302143
15322,672850.0484285755
15323,297036.0694426729
15324,392038.0984128902
15325,298426.5366832314
15326,650187.8716256754
15327,280506.82626682986
15328,679743.3743922013
15329,474793.87834217335
15330,856635.0697597349
15331,415870.5566338527
15332,572644.6667808663
15333,465489.882405396
15334,306156.1023425434
15335,492646.12992810505
15336,325996.5577433327
15337,200925.83896953412
15338,556736.2497360619
15339,316084.65772326826
15340,254255.16405289303
15341,344274.1931834298
15342,218397.39084504842
15343,233848.01551975036
15344,607613.5575530466
15345,172516.0932902753
15346,442323.732882189
15347,392407.0485196059
15348,1222451.4440523074
15349,278445.2095112798
15350,365883.77207387914
15351,491941.4475644042
15352,1262479.4974468309
15353,345351.3789694352
15354,296512.1144182449
15355,613083.659029807
15356,518968.577966821
15357,743278.8426042559
15358,867234.789504429
15359,373748.9637815617
15360,573867.857389221
15361,262860.6615299548
15362,534248.1843005526
15363,540412.9183329949
15364,489805.20480357745
15365,429463.4274125235
15366,559622.8916399261
15367,444408.3991025688
15368,497767.2297465776
15369,450766.08179496543
15370,493013.50278532086
15371,344652.54519261327
15372,210025.7371281706
15373,407430.8093265636
15374,442894.6853777987
15375,939441.7117624609
15376,593128.8216866425
15377,438964.7725434775
15378,577737.5858266578
15379,295064.4226177742
15380,590379.0247900157
15381,670161.9110251379
15382,612722.2414639794
15383,602244.6518622413
15384,333668.29427269485
15385,1345082.9023553866
15386,479338.5719145704
15387,587847.7334169779
15388,435164.6605853715
15389,401506.79353705765
15390,459629.6329597039
15391,195442.10188795114
15392,291017.32483098755
15393,365621.62351297215
15394,420353.9417155094
15395,279378.1272559114
15396,284033.0327327121
15397,751742.1684362809
15398,228164.50700240454
15399,548034.88239424
15400,786723.9316516091
15401,476596.2556427899
15402,823559.42463928
15403,255498.6908490877
15404,683720.5752232679
15405,354801.32876571803
15406,887621.0365210839
15407,310207.52997821476
15408,491989.1834203563
15409,658143.7243997336
15410,263325.555607129
15411,553891.4347550778
15412,325706.7050459309
15413,195726.0932648524
15414,286166.7584962009
15415,551619.1085362807
15416,1465992.9081780652
15417,425616.9533293066
15418,378765.9540025119
15419,518515.07230237906
15420,588441.8042965571
15421,694121.7533445278
15422,735572.6102307781
15423,388712.45542940043
15424,436062.42393872875
15425,1484103.5004493836
15426,322679.0745522036
15427,559282.4355467022
15428,674807.3538353194
15429,672657.0099970318
15430,421061.4257397328
15431,319302.6549166176
15432,224224.77989276993
15433,618498.2315561284
15434,378274.3428350407
15435,771218.8646950808
15436,459804.4758306153
15437,998044.4356723742
15438,584707.4975684886
15439,620298.8342527439
15440,700665.9017709789
15441,694329.919867964
15442,693390.9258944405
15443,290877.9934495852
15444,379489.39287194295
15445,488501.1388015829
15446,451191.68864738214
15447,416273.9589311908
15448,257295.23067039094
15449,231185.05679461942
15450,353698.38689753274
15451,561366.8905600242
15452,307518.77660853544
15453,629306.4802975915
15454,726236.4847908755
15455,1433171.2712840338
15456,366001.58582595905
15457,538487.4636475927
15458,346162.20333462424
15459,1217612.513744349
15460,519267.32313174766
15461,395427.64710232255
15462,535191.0997173719
15463,190394.308300759
15464,279982.6530098239
15465,1251975.2631295351
15466,204408.49839124383
15467,481507.39667659794
15468,381561.277918035
15469,248933.95844229046
15470,408438.90667754324
15471,650583.0821948678
15472,291175.71209211147
15473,520287.4554675477
15474,589542.9450867947
15475,665283.730351959
15476,531014.6091450122
15477,640915.9039082978
15478,346609.000604176
15479,302729.5344028481
15480,324788.1291735158
15481,212985.09972491997
15482,1338036.3760422284
15483,299320.1911408028
15484,591430.0139707135
15485,252376.73276895564
15486,525575.8981369585
15487,445029.02118267916
15488,282239.0184202512
15489,212903.63005167362
15490,356043.5528944695
15491,231575.50216084562
15492,315861.47021643247
15493,355217.07967831596
15494,252508.20995723936
15495,364042.57215743046
15496,694506.6002811164
15497,743586.4398133568
15498,456483.1979287626
15499,673887.2620305731
15500,227308.46138834223
15501,550643.5822654637
15502,368030.393656473
15503,1025340.4854825005
15504,510883.478262561
15505,226725.06998490385
15506,521621.130008181
15507,430338.13417522854
15508,501952.6253609408
15509,209203.29538764548
15510,487869.236821007
15511,1241296.2312837814
15512,204735.66778414242
15513,255465.95027165598
15514,432197.8584557335
15515,865074.2608434437
15516,358007.70175839466
15517,306024.5625090988
15518,451622.06495576014
15519,334403.248682732
15520,417016.30518523895
15521,462007.10469016747
15522,529223.496053864
15523,680215.1139230537
15524,340776.6169415922
15525,578783.4878684196
15526,322752.41852560616
15527,1520800.894665596
15528,323345.356677891
15529,310048.28949023294
15530,420420.70101721067
15531,1148753.3468788487
15532,392249.4017165105
15533,710335.0362400812
15534,754236.8772954334
15535,558437.1016167391
15536,519969.06137319095
15537,1059864.6837841053
15538,327111.8152705217
15539,937695.1501965816
15540,446674.4778469175
15541,456848.7302963997
15542,246393.61046888548
15543,282264.4704942738
15544,1297450.4111181619
15545,2087847.6928135976
15546,297328.61382266413
15547,374389.5554818831
15548,423071.2528392473
15549,694908.8506478401
15550,601134.0772211953
15551,651249.9249913127
15552,467812.35449086555
15553,329259.8529832631
15554,609588.818673407
15555,341020.36909872596
15556,398080.1352570895
15557,622213.4704347745
15558,862249.7057779155
15559,355632.4109881489
15560,529458.4498989751
15561,1231310.9227207676
15562,380383.5503074239
15563,407313.73604203644
15564,348726.81039974454
15565,212988.05247440675
15566,818104.5543269698
15567,273608.31560286315
15568,219255.5900217981
15569,480497.3297276424
15570,635900.7828925916
15571,287758.5380739155
15572,607163.7847087061
15573,268541.0193129766
15574,286110.4706733979
15575,229021.57288478123
15576,367906.77601840167
15577,422532.3653434414
15578,860010.0993033502
15579,291751.6687875299
15580,696163.8106526711
15581,420444.1576126426
15582,1102523.0874710232
15583,494468.1109874173
15584,718620.2544958817
15585,218956.4926162758
15586,977637.884222043
15587,282524.5133341516
15588,239357.68332453162
15589,370365.6143118236
15590,1091973.3876889439
15591,329598.1360622485
15592,1191605.0866509138
15593,220318.98112622142
15594,293351.7506486858
15595,244870.7760079126
15596,181963.14976875402
15597,347005.93850595085
15598,341425.27651695395
15599,474550.7182079641
15600,279421.3652080989
15601,272285.5323670855
15602,390388.12272671296
15603,368827.39517897007
15604,579280.5948615181
15605,730900.1962341466
15606,909430.0320172564
15607,805335.7544060482
15608,235436.4643620098
15609,908169.6141379994
15610,560613.4938818152
15611,729474.3491117124
15612,385742.494833593
15613,335975.4904963677
15614,533112.4247891362
15615,399769.85331626644
15616,262677.18682690593
15617,849690.4641553052
15618,649300.6910333018
15619,390862.9626861128
15620,223090.7172740103
15621,568373.1235737612
15622,190783.12731161027
15623,158819.6308468511
15624,390917.1258972193
15625,615862.6607809099
15626,1040991.8086503271
15627,564759.7478371324
15628,608955.0895935718
15629,255572.69670313218
15630,236026.87434693938
15631,318590.1467694428
15632,258036.46119849486
15633,516650.15438565885
15634,786029.8285194386
15635,415883.09050717525
15636,323184.5571828855
15637,299125.1840294321
15638,974740.0492836431
15639,781236.0414455745
15640,467533.9056799699
15641,376084.5064238849
15642,1585765.4951101437
15643,586586.5128108102
15644,306480.73713792005
15645,683925.9462111869
15646,253335.5394484929
15647,696032.9314702185
15648,271353.8023890566
15649,394735.1170611736
15650,242228.79560012938
15651,446050.4105259695
15652,676251.3510983761
15653,216269.5072705926
15654,296978.6092453831
15655,604395.795177324
15656,236491.61903660887
15657,387071.0255142192
15658,255288.3942123332
15659,261763.11048993442
15660,888458.7269531677
15661,342919.7998794254
15662,670872.6374863313
15663,1084424.2478626855
15664,330744.2070964519
15665,617600.8661684989
15666,321080.4146402668
15667,318103.60417637724
15668,205018.9745246855
15669,563296.479204828
15670,257545.96533361654
15671,2280901.9694730355
15672,537334.6509053283
15673,265425.3782527153
15674,203133.08162099338
15675,669944.4305266606
15676,430103.55956885504
15677,484952.4280685055
15678,388013.52796512155
15679,429901.2516244936
15680,270297.027290535
15681,724443.6855832171
15682,573306.0398984352
15683,1312453.1476604617
15684,485791.86801571026
15685,380888.22414908477
15686,315989.3600406807
15687,202864.03602658803
15688,445526.26316362206
15689,391360.76093679015
15690,244363.78005064098
15691,274860.0027569796
15692,207340.5412016851
15693,904145.3601500276
15694,694676.8985243777
15695,506286.0270318655
15696,1316721.0019449275
15697,253666.96443546237
15698,1535542.1682253922
15699,443645.02167692105
15700,390991.6368276155
15701,240963.84756804648
15702,539263.5017483655
15703,401589.9193642236
15704,461034.5655169446
15705,527153.7644996924
15706,490720.07792237436
15707,329896.3957032096
15708,340888.7958993762
15709,392994.057160537
15710,168918.48768773093
15711,3759850.1657752176
15712,1226748.7715346734
15713,233793.69894744016
15714,1153139.8032403851
15715,813134.7723592708
15716,502739.06229802786
15717,447953.78260507144
15718,947923.7755970128
15719,756934.2728124037
15720,315635.67538656224
15721,365644.50606976275
15722,527142.0036050105
15723,318448.72874871054
15724,398049.96034815046
15725,336181.74234614306
15726,522184.8543736158
15727,1046211.5213732867
15728,279746.830104826
15729,302321.0482572119
15730,558747.0125171238
15731,817068.5942576337
15732,586057.1477428938
15733,592043.4407643495
15734,366900.459997811
15735,680023.497037373
15736,587920.1821950108
15737,571622.5019520869
15738,376036.3088809877
15739,535320.5885205009
15740,945892.4975639458
15741,582773.0066089449
15742,444085.6983985194
15743,570629.2731532848
15744,477902.34123466734
15745,271867.8076324606
15746,646383.3490330676
15747,574120.7953946497
15748,646136.1334264011
15749,686687.3123772362
15750,460554.4671199544
15751,611699.0890358525
15752,617901.9997160232
15753,304023.12415273424
15754,214818.3653949489
15755,521961.1987620228
15756,380774.78177850915
15757,402129.0690729406
15758,470294.01531856396
15759,402485.7170354864
15760,445210.25589213055
15761,752833.5227472552
15762,293141.63769885263
15763,1419507.2472579537
15764,339893.3482493899
15765,489202.5114319868
15766,310469.2914232522
15767,478431.1146620577
15768,440842.29114075773
15769,531250.339268234
15770,401902.9839281605
15771,571003.8402623222
15772,432767.44293767185
15773,1133806.670854811
15774,305461.5314532543
15775,848214.7852592806
15776,581342.3307325656
15777,1056218.0214017243
15778,256280.2656565441
15779,248083.81578260162
15780,658456.0056595342
15781,492966.21118303435
15782,1358517.7296941553
15783,210113.3600353324
15784,703400.1215733814
15785,246432.34632194194
15786,690797.3771179973
15787,334796.6338124747
15788,384209.8141711656
15789,367070.6067683402
15790,611043.0004864971
15791,488029.4176360342
15792,498699.78190837393
15793,399795.11000235856
15794,334875.76243632974
15795,207567.666445502
15796,366921.4745083812
15797,940601.4559257727
15798,1051889.2138464036
15799,795021.9876152682
15800,348382.48618503014
15801,626226.8395970303
15802,692793.8244288736
15803,351291.5008088428
15804,274329.22585021006
15805,444683.8314586482
15806,273566.2322926428
15807,634058.0207840569
15808,327022.61973412585
15809,1030640.4389647833
15810,470531.70941022015
15811,197437.98825133347
15812,528086.2656571601
15813,275656.4369505484
15814,328011.55877646036
15815,543605.4759188662
15816,401042.99692137644
15817,488946.25552336336
15818,446218.7938093931
15819,252628.2896864629
15820,376792.36208737124
15821,548485.1534894579
15822,236137.0695396899
15823,958002.9808697022
15824,620520.97490427
15825,480878.7526848573
15826,214810.4859258476
15827,764415.9682486425
15828,1166025.9001518292
15829,542032.746763568
15830,394547.72689310124
15831,607159.8931519968
15832,446373.08053996705
15833,617861.9454384309
15834,772138.7935743016
15835,523195.4417661823
15836,574146.1431623716
15837,715193.4632756455
15838,474478.7027723717
15839,209943.96582349966
15840,713837.6661155241
15841,487876.466476989
15842,454462.8700742502
15843,537837.5915266996
15844,254930.20996832184
15845,1062516.916641622
15846,313935.11258687644
15847,668472.8140717945
15848,379006.85220265354
15849,283341.9816775859
15850,554911.4179242763
15851,409125.0978955555
15852,730629.1941480314
15853,335659.1979539978
15854,715976.6101079492
15855,530446.804078886
15856,311745.92834872985
15857,643626.7343092528
15858,618179.6313938969
15859,278591.86905606627
15860,412511.8932802602
15861,854377.8942088492
15862,360374.346186445
15863,208030.18342714684
15864,758805.3060261554
15865,311283.8739766218
15866,331456.5651213515
15867,315765.42101518693
15868,494846.8273233529
15869,836237.1241802714
15870,468708.45597132866
15871,298790.5656150934
15872,406449.09741693776
15873,599316.8103754394
15874,291239.0146123398
15875,723931.8704155603
15876,702096.278341659
15877,359199.3429201251
15878,294782.6483942545
15879,396443.2497381762
15880,502740.5314920768
15881,755485.7897573528
15882,312144.83335890784
15883,225751.32101598484
15884,1515919.9633919364
15885,333436.70591515966
15886,308828.6512399583
15887,332540.978272808
15888,494445.94731133536
15889,482041.0124672927
15890,607417.095191833
15891,372031.59531611204
15892,278780.0215160277
15893,516088.14857732557
15894,509141.14073949086
15895,582273.900651758
15896,386099.33672614984
15897,546093.9693564889
15898,318801.9344738499
15899,507908.1685444834
15900,329828.32318365865
15901,609440.6488385664
15902,352792.07793895144
15903,428179.31394916127
15904,172354.36138273333
15905,1353260.549548424
15906,1101777.631853018
15907,576922.7567459119
15908,379329.9180025807
15909,684670.2924736083
15910,775681.9017199983
15911,454649.0314893202
15912,428120.0329121413
15913,156479.41394197513
15914,783193.9193008584
15915,421291.8971975811
15916,252182.0202559574
15917,203375.7249441429
15918,289880.39314557577
15919,483660.3467179376
15920,550931.7302689975
15921,493848.16168384394
15922,459334.6081563494
15923,575464.2517164609
15924,393100.72528221237
15925,643607.9325489817
15926,505893.0781027064
15927,487045.38874595996
15928,303521.6703058282
15929,510558.4299074633
15930,202951.50231712376
15931,424714.4305530271
15932,340784.2773358057
15933,640785.6866990125
15934,321798.8139955738
15935,883288.3059859535
15936,697996.6187536265
15937,308747.39545511984
15938,515894.69860254455
15939,660874.0906686741
15940,460996.1336675673
15941,506716.816770296
15942,260515.98969683566
15943,203466.40297846767
15944,438548.4556601405
15945,240676.02261572727
15946,535519.7202099996
15947,375246.04282322
15948,1087377.070803342
15949,1089181.2678125557
15950,307428.39579576335
15951,266207.4196997053
15952,736748.5459102066
15953,539535.7630558914
15954,992415.544707048
15955,749088.8820152457
15956,740314.0219871023
15957,521655.9578201227
15958,1029791.6969639265
15959,294686.1466180706
15960,285458.429238609
15961,668636.4324547483
15962,209233.9991889048
15963,167887.4834325416
15964,496818.7419444501
15965,366644.2439559812
15966,269460.3049275153
15967,319403.1466764177
15968,934707.6019903815
15969,509359.94981569477
15970,639021.9824054996
15971,277848.74089511315
15972,382803.115726028
15973,245413.3893008992
15974,646927.3577036796
15975,613542.838516569
15976,703778.3144954941
15977,368171.61095444096
15978,645387.3541610822
15979,264957.95571084204
15980,263036.6135952314
15981,646668.7495786366
15982,527164.2720131128
15983,594402.3830526657
15984,198988.8320977028
15985,1393214.54140261
15986,391355.57787039067
15987,2167473.576959419
15988,318828.41900783096
15989,193251.28737956996
15990,439497.2703632239
15991,269802.74346485815
15992,351076.705103229
15993,526396.8632841164
15994,191010.22223424306
15995,636681.7002301526
15996,490759.44014458876
15997,352870.41289062996
15998,180561.39573144185
15999,221410.47802411573
16000,441858.8779675979
16001,278273.0765070959
16002,418261.40288405167
16003,589696.9624071573
16004,758903.5848600732
16005,724864.0679529199
16006,278175.6339119728
16007,663849.2339046103
16008,787803.6160633266
16009,292686.16044934763
16010,487585.3461635539
16011,849285.6899757353
16012,322831.5892288522
16013,504491.0265869805
16014,310347.48134800233
16015,1283539.994558163
16016,555318.8831019625
16017,818150.0261086725
16018,470551.7008250416
16019,199321.29647151977
16020,570343.262372308
16021,440898.5651096499
16022,419416.73130734777
16023,613409.5253526759
16024,551837.165685592
16025,331635.86216512445
16026,344744.1940959497
16027,1558735.1236771252
16028,283648.93261955935
16029,1790585.8156506335
16030,611422.3997429931
16031,297862.0531974785
16032,223338.16413120762
16033,484771.50467267213
16034,608876.6616319328
16035,412758.7631367049
16036,289839.1850150707
16037,491844.1510434245
16038,287431.27325353865
16039,307190.7451746054
16040,944113.3161165745
16041,846086.5889050374
16042,378500.30796197476
16043,625293.9902921767
16044,289931.22511786147
16045,545910.2938463218
16046,361759.92084690044
16047,663637.2487438353
16048,464470.9042368925
16049,383238.1169606055
16050,276598.973346531
16051,870559.0894768042
16052,346956.4372672455
16053,241226.66273321028
16054,580292.9933983565
16055,628481.9832876048
16056,352538.4286937318
16057,296944.0607439778
16058,1375017.3470622343
16059,186087.14867990618
16060,233964.94342513033
16061,342148.0349144534
16062,420627.2014568779
16063,704954.6880296213
16064,587001.8915141843
16065,538907.516918365
16066,271208.30755265494
16067,388708.1688149165
16068,612826.4018480551
16069,330137.9769079101
16070,647617.3330300282
16071,190211.9293512822
16072,664660.6086475567
16073,542180.6573626915
16074,258253.10806919474
16075,510325.478090769
16076,204837.71998111377
16077,523900.8127750604
16078,610143.3839578441
16079,756984.543463547
16080,186140.36805733456
16081,624070.6121728437
16082,379964.3901798363
16083,631910.8177437562
16084,453012.630479463
16085,637559.9079753626
16086,315942.2833620729
16087,635172.1962746361
16088,554285.6236391639
16089,437694.74025354435
16090,367820.9687988565
16091,578527.508352379
16092,416583.421396184
16093,276377.5527305306
16094,751773.9147310996
16095,431662.9923534686
16096,733906.541087283
16097,592824.1492135106
16098,385034.0792141501
16099,226034.3479207313
16100,695160.7157305607
16101,924450.6306500288
16102,343084.94042246114
16103,788305.0324824271
16104,407060.16222662333
16105,1496914.8900239659
16106,456604.12766399677
16107,1705204.728281693
16108,382178.88468388305
16109,674387.6452843865
16110,609732.5892613685
16111,1735354.851073622
16112,273179.19374509185
16113,980291.6308905651
16114,888677.5200382276
16115,257048.99307604946
16116,634350.5050465829
16117,233699.23967773392
16118,534951.1531038061
16119,508323.3217652099
16120,677144.6319703659
16121,227945.8705078561
16122,276459.3395636888
16123,154412.00529151742
16124,591987.0811075635
16125,260618.88390129298
16126,2050311.074675731
16127,581094.1235484337
16128,425389.9035444229
16129,396517.1284847794
16130,334258.0967448476
16131,725672.5302856724
16132,828324.7332144758
16133,848243.4857117748
16134,382346.68113076664
16135,542426.2011637919
16136,346101.04233362165
16137,695250.5832196376
16138,402248.7946200364
16139,292004.7733799493
16140,261407.67204557627
16141,965848.7747028442
16142,756184.6782826143
16143,214442.25977779154
16144,214450.61420344713
16145,438249.97738623025
16146,199803.85731705086
16147,232599.6988498016
16148,568217.2745219624
16149,571880.0114272643
16150,394506.97396542353
16151,839213.0260715038
16152,357877.0426443522
16153,496248.78961898107
16154,368813.53805786313
16155,577778.3702347615
16156,296808.2331684477
16157,615987.2944431924
16158,401474.4418865963
16159,357966.6119202334
16160,339426.3270979385
16161,463349.2048542498
16162,541530.1142536162
16163,245339.38686610898
16164,796932.263477091
16165,664147.8805584464
16166,428339.691552658
16167,300349.10668465996
16168,426249.0732544355
16169,335800.2186643133
16170,687324.4585928792
16171,228952.07722126716
16172,872041.297803959
16173,373612.7546309212
16174,228767.06736242012
16175,304553.03900948516
16176,268805.7807706699
16177,623119.7677210651
16178,415382.2934838346
16179,470645.45642326726
16180,437229.5334332285
16181,943461.2371009594
16182,958952.953715879
16183,303894.0091092826
16184,250494.2310557877
16185,259077.58063053843
16186,346251.9148698817
16187,217137.2234913882
16188,803616.9536094873
16189,401753.7241377989
16190,297995.8523212197
16191,682443.6024134008
16192,515009.6583278791
16193,518592.7540206452
16194,317113.6404787146
16195,469876.39216049796
16196,178002.9500030516
16197,721239.2864201819
16198,246393.61046888548
16199,269879.77808873495
16200,216718.48767020495
16201,1251838.9063512566
16202,558505.3864970178
16203,529886.8930627161
16204,327221.5938865074
16205,263187.54878276197
16206,432089.91229151137
16207,281225.42536580854
16208,622974.2422880548
16209,460140.48951955023
16210,338156.32170633017
16211,282326.77281215484
16212,3499563.6789846383
16213,312878.7624198334
16214,510360.5101676711
16215,417770.0674309252
16216,253291.99305267632
16217,529203.3419888839
16218,425471.6138022328
16219,629721.6033503371
16220,795564.3064157031
16221,256103.9834493735
16222,837400.6533334675
16223,331677.59009675507
16224,444782.5039593133
16225,552233.8884905746
16226,533133.1773360161
16227,482542.96397320105
16228,762792.9590639392
16229,542194.0549887046
16230,448917.31800844416
16231,337329.71235860186
16232,621356.8874125083
16233,249069.27046228142
16234,1444670.5029153232
16235,350896.88961375353
16236,527564.4627974677
16237,582089.7290035173
16238,741776.1395820488
16239,738526.5860688954
16240,425104.58556912007
16241,680539.1765591438
16242,695897.3140926249
16243,307859.79407968227
16244,269105.3889658084
16245,499526.8087033666
16246,245244.5571534762
16247,220518.73379247286
16248,811591.6601579527
16249,282787.61775854585
16250,448896.3239826519
16251,371396.9520569886
16252,960310.825093862
16253,174849.7766245912
16254,340127.54619253427
16255,468126.5195918979
16256,1076710.5086293474
16257,493698.0785183794
16258,391664.2650789191
16259,423212.24898455135
16260,541221.2992169326
16261,320751.90335942
16262,675861.0479090166
16263,367273.5831423625
16264,270473.9506975736
16265,303402.65868472564
16266,530007.0222540866
16267,726040.7054239826
16268,594297.9496908999
16269,589092.8079354364
16270,633637.7521166577
16271,435420.1229911935
16272,646790.1366068679
16273,538165.8675987085
16274,368584.0213165842
16275,218860.2316406955
16276,214578.39090354525
16277,429306.00556799944
16278,601475.4220589576
16279,820690.342617731
16280,242378.31831790105
16281,685161.1533649283
16282,219092.70896437796
16283,429274.4884125232
16284,544964.2756300153
16285,1145182.2962418175
16286,520182.60456475633
16287,673756.6260067341
16288,1596838.6395853055
16289,277488.18644967466
16290,1532952.5394506617
16291,272828.361539397
16292,494197.5237508433
16293,273511.48527354235
16294,1446463.9059406095
16295,421002.702647343
16296,413026.48886574386
16297,233748.79378942013
16298,517702.0860371387
16299,778555.3098412349
16300,1029278.9796670083
16301,950342.7947408386
16302,526911.0064300747
16303,485855.32318259863
16304,1037157.5283756523
16305,1000856.6290802944
16306,352343.15613554994
16307,1140716.6558824086
